age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,nr.employed,age_group_middle-aged,age_group_senior,economic_indicator
43,services,divorced,high.school,no,yes,no,cellular,may,mon,0.6931471805599453,0.0,0.0,nonexistent,5099.1,True,False,18.0323
27,admin.,single,high.school,no,no,no,cellular,jul,tue,0.6931471805599453,0.0,0.0,nonexistent,5228.1,False,False,20.6916
29,blue-collar,married,basic.9y,no,yes,yes,cellular,may,wed,1.0986122886681098,0.0,0.6931471805599453,failure,5099.1,False,False,18.035999999999998
60,housemaid,divorced,professional.course,no,yes,no,cellular,aug,tue,1.3862943611198906,0.0,0.6931471805599453,failure,5076.2,False,True,20.304099999999995
47,services,married,high.school,no,yes,no,cellular,aug,mon,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,21.870199999999997
58,retired,married,university.degree,no,no,no,telephone,may,tue,1.0986122886681098,0.0,0.0,nonexistent,5191.0,False,True,21.8438
24,technician,single,professional.course,unknown,yes,yes,telephone,may,fri,0.6931471805599453,0.0,0.0,nonexistent,5191.0,False,False,21.8446
34,entrepreneur,married,professional.course,no,yes,no,cellular,jul,thu,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,20.6912
41,technician,single,professional.course,no,no,no,cellular,aug,tue,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.869999999999997
30,blue-collar,single,high.school,no,yes,yes,telephone,nov,tue,0.6931471805599453,0.0,0.6931471805599453,failure,5195.8,False,False,19.9353
50,admin.,married,high.school,no,no,no,cellular,aug,mon,1.9459101490553132,0.0,0.0,nonexistent,5228.1,True,False,21.870199999999997
38,technician,single,professional.course,unknown,no,no,telephone,may,wed,1.3862943611198906,0.0,0.0,nonexistent,5191.0,True,False,21.8439
31,technician,married,university.degree,no,yes,no,cellular,jun,fri,1.0986122886681098,0.0,0.0,nonexistent,5076.2,True,False,18.695699999999995
45,blue-collar,divorced,basic.4y,no,no,no,telephone,may,tue,1.0986122886681098,0.0,0.0,nonexistent,5191.0,True,False,21.8439
41,entrepreneur,single,high.school,no,yes,no,telephone,jul,thu,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,20.6916
28,services,married,high.school,no,no,no,cellular,jul,wed,1.0986122886681098,0.0,0.0,nonexistent,5228.1,False,False,20.6911
53,self-employed,married,basic.4y,no,yes,no,cellular,nov,tue,0.6931471805599453,0.0,0.0,nonexistent,5195.8,False,True,19.9353
34,services,married,university.degree,no,no,no,telephone,jun,wed,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.0259
56,management,divorced,university.degree,no,no,no,cellular,may,fri,0.6931471805599453,0.0,0.0,nonexistent,5099.1,False,True,18.039199999999997
49,housemaid,married,basic.4y,no,no,no,telephone,may,mon,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.844
35,services,divorced,high.school,no,yes,no,telephone,may,mon,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.8439
32,admin.,married,professional.course,no,yes,no,cellular,nov,thu,0.6931471805599453,0.0,0.0,nonexistent,5195.8,True,False,19.9276
33,admin.,married,high.school,unknown,no,no,cellular,jul,tue,1.791759469228055,0.0,0.0,nonexistent,5228.1,True,False,20.691499999999998
32,blue-collar,married,basic.4y,no,no,no,telephone,sep,wed,1.3862943611198906,1.3862943611198906,1.6094379124341003,success,4963.6,True,False,20.4077
32,admin.,single,university.degree,no,no,no,telephone,jun,wed,1.9459101490553132,0.0,0.0,nonexistent,5228.1,True,False,21.0357
43,blue-collar,married,basic.9y,no,yes,no,cellular,nov,thu,0.6931471805599453,0.0,0.0,nonexistent,5195.8,True,False,19.9276
45,admin.,single,university.degree,no,no,no,cellular,nov,fri,1.3862943611198906,0.0,0.0,nonexistent,5195.8,True,False,19.922100000000004
52,management,divorced,university.degree,no,no,no,cellular,jul,mon,1.6094379124341003,0.0,0.0,nonexistent,5228.1,False,True,20.691399999999998
35,blue-collar,married,basic.9y,no,yes,no,telephone,jun,tue,1.6094379124341003,0.0,0.0,nonexistent,5228.1,True,False,21.0259
30,student,single,professional.course,no,yes,no,cellular,sep,tue,1.0986122886681098,1.9459101490553132,0.6931471805599453,success,4963.6,False,False,20.4077
36,blue-collar,married,basic.9y,no,no,no,cellular,jun,mon,0.6931471805599453,0.0,0.0,nonexistent,5076.2,True,False,18.696999999999996
42,admin.,married,university.degree,unknown,no,no,telephone,may,tue,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.8438
49,admin.,married,university.degree,unknown,yes,no,telephone,jul,mon,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,20.691399999999998
40,technician,married,professional.course,no,yes,no,telephone,oct,tue,0.6931471805599453,0.0,0.0,nonexistent,4963.6,True,False,18.135899999999996
34,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,fri,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.0362
27,student,single,high.school,no,yes,no,telephone,jun,thu,1.3862943611198906,0.0,0.0,nonexistent,5228.1,False,False,21.0353
63,retired,married,professional.course,no,yes,yes,cellular,may,mon,1.0986122886681098,2.70805020110221,0.6931471805599453,success,5008.7,False,True,19.511300000000002
45,admin.,single,high.school,no,yes,no,cellular,may,tue,1.3862943611198906,0.0,0.0,nonexistent,5099.1,True,False,18.042299999999997
49,management,divorced,university.degree,no,no,no,telephone,jun,thu,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,21.0356
40,unemployed,divorced,basic.4y,no,no,no,cellular,nov,tue,0.6931471805599453,0.0,0.0,nonexistent,5017.5,True,False,20.4863
31,admin.,single,university.degree,no,no,yes,telephone,mar,mon,1.0986122886681098,0.0,0.0,nonexistent,5099.1,True,False,17.314000000000004
51,admin.,married,high.school,no,no,yes,cellular,may,fri,0.6931471805599453,0.0,0.6931471805599453,failure,5099.1,False,True,18.032899999999998
37,technician,single,professional.course,no,yes,no,cellular,may,mon,1.6094379124341003,0.0,0.6931471805599453,failure,5099.1,True,False,18.0433
52,admin.,married,university.degree,no,yes,no,cellular,aug,thu,1.0986122886681098,0.0,0.0,nonexistent,5228.1,False,True,21.8695
48,technician,single,professional.course,unknown,yes,no,cellular,jul,tue,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,20.691499999999998
33,blue-collar,married,basic.9y,no,yes,no,telephone,jun,fri,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.0362
27,technician,single,high.school,no,no,no,cellular,jul,wed,1.0986122886681098,0.0,0.0,nonexistent,5228.1,False,False,20.6916
25,admin.,married,university.degree,unknown,yes,no,telephone,jun,tue,1.3862943611198906,0.0,0.0,nonexistent,5228.1,False,False,21.0259
32,blue-collar,married,basic.9y,no,no,no,cellular,apr,fri,1.0986122886681098,0.0,0.0,nonexistent,5099.1,True,False,17.923
36,services,married,high.school,no,no,no,telephone,jun,fri,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.0354
57,technician,divorced,university.degree,no,no,yes,telephone,jun,tue,0.6931471805599453,0.0,0.0,nonexistent,5228.1,False,True,21.0356
29,student,married,high.school,no,no,yes,telephone,jun,tue,1.0986122886681098,0.0,0.0,nonexistent,5228.1,False,False,21.0356
40,housemaid,married,high.school,unknown,yes,no,telephone,may,tue,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.8438
21,student,single,high.school,no,yes,no,cellular,oct,fri,0.6931471805599453,0.0,0.0,nonexistent,5017.5,False,False,21.0623
36,management,married,university.degree,no,yes,no,telephone,may,wed,1.0986122886681098,0.0,0.0,nonexistent,5191.0,True,False,21.844
49,management,married,university.degree,unknown,no,no,telephone,aug,fri,1.9459101490553132,0.0,0.0,nonexistent,5228.1,True,False,21.8696
29,admin.,single,university.degree,no,no,no,cellular,may,wed,0.6931471805599453,0.0,0.6931471805599453,failure,5099.1,False,False,18.0413
36,housemaid,divorced,basic.4y,no,no,no,cellular,nov,tue,0.6931471805599453,0.0,0.0,nonexistent,5195.8,True,False,19.9353
36,blue-collar,married,basic.6y,no,no,yes,cellular,nov,wed,1.0986122886681098,0.0,0.0,nonexistent,5195.8,True,False,19.932000000000002
48,admin.,married,university.degree,no,no,no,cellular,dec,mon,1.0986122886681098,0.0,0.0,nonexistent,5023.5,True,False,20.085599999999996
48,housemaid,married,high.school,no,no,no,telephone,jun,tue,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.0259
37,admin.,married,university.degree,no,yes,no,cellular,aug,thu,1.791759469228055,0.0,0.0,nonexistent,5228.1,True,False,21.8694
42,blue-collar,married,basic.6y,unknown,no,no,cellular,nov,tue,1.0986122886681098,0.0,0.0,nonexistent,5195.8,True,False,19.9353
37,services,married,high.school,no,yes,no,telephone,may,thu,1.0986122886681098,0.0,0.0,nonexistent,5191.0,True,False,21.8442
29,technician,married,professional.course,no,yes,no,cellular,nov,tue,1.0986122886681098,0.0,0.0,nonexistent,5195.8,False,False,19.9353
59,management,married,basic.4y,no,yes,no,cellular,mar,mon,1.0986122886681098,0.0,0.0,nonexistent,5008.7,False,True,20.3959
35,blue-collar,single,university.degree,no,yes,no,telephone,may,tue,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.8438
30,admin.,single,university.degree,no,yes,yes,cellular,jul,mon,1.0986122886681098,0.0,0.0,nonexistent,5228.1,False,False,20.6916
26,admin.,single,university.degree,no,no,no,cellular,oct,fri,1.0986122886681098,0.0,0.6931471805599453,failure,5017.5,False,False,21.0623
47,services,married,high.school,no,no,no,cellular,may,mon,1.0986122886681098,0.0,0.0,nonexistent,5099.1,True,False,18.0323
52,technician,married,basic.4y,unknown,no,yes,telephone,may,wed,0.6931471805599453,0.0,0.0,nonexistent,5191.0,False,True,21.8438
29,technician,single,university.degree,no,no,no,telephone,may,wed,0.6931471805599453,0.0,0.0,nonexistent,5191.0,False,False,21.844
33,admin.,married,basic.9y,no,no,no,telephone,may,mon,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.8439
50,technician,divorced,professional.course,no,no,no,cellular,jul,fri,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,20.6917
30,technician,single,professional.course,no,no,no,cellular,aug,fri,1.0986122886681098,0.0,0.0,nonexistent,5228.1,False,False,21.8696
45,admin.,married,university.degree,no,yes,no,cellular,may,mon,1.6094379124341003,0.0,0.0,nonexistent,5099.1,True,False,18.0433
38,technician,single,university.degree,no,yes,yes,cellular,jun,thu,0.6931471805599453,0.0,0.0,nonexistent,4991.6,True,False,19.6507
24,technician,single,university.degree,no,yes,no,cellular,apr,thu,0.6931471805599453,0.0,0.0,nonexistent,5099.1,False,False,17.919
59,admin.,married,high.school,no,yes,no,cellular,aug,wed,0.6931471805599453,0.0,0.0,nonexistent,5076.2,False,True,20.308699999999995
36,entrepreneur,single,basic.4y,no,no,no,cellular,jun,tue,0.6931471805599453,0.0,0.0,nonexistent,5076.2,True,False,18.678799999999995
45,unemployed,married,university.degree,no,no,no,telephone,may,tue,1.0986122886681098,0.0,0.0,nonexistent,5191.0,True,False,21.8438
36,blue-collar,single,basic.9y,unknown,yes,no,telephone,jun,fri,1.3862943611198906,0.0,0.0,nonexistent,5228.1,True,False,21.0354
38,blue-collar,married,professional.course,no,no,no,telephone,jun,wed,1.3862943611198906,0.0,0.0,nonexistent,5228.1,True,False,21.0357
25,admin.,single,university.degree,no,no,no,cellular,may,wed,0.6931471805599453,0.0,0.0,nonexistent,5099.1,False,False,18.034899999999997
50,technician,married,professional.course,no,yes,no,telephone,jun,tue,1.791759469228055,0.0,0.0,nonexistent,5228.1,True,False,21.0356
34,entrepreneur,married,basic.4y,no,yes,no,telephone,may,wed,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.8438
30,admin.,single,professional.course,no,yes,no,cellular,jun,thu,0.6931471805599453,2.0794415416798357,0.6931471805599453,success,5076.2,False,False,18.694899999999997
26,services,married,high.school,no,no,no,telephone,may,mon,1.0986122886681098,0.0,0.0,nonexistent,5191.0,False,False,21.844
39,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.844
22,student,single,basic.9y,no,no,no,telephone,aug,tue,0.6931471805599453,0.0,0.0,nonexistent,4991.6,False,False,19.956999999999997
57,admin.,married,basic.6y,no,yes,no,cellular,may,fri,0.6931471805599453,0.0,0.0,nonexistent,5099.1,False,True,18.0338
49,management,married,university.degree,no,no,no,cellular,jun,mon,0.6931471805599453,0.0,0.0,nonexistent,5076.2,True,False,18.695499999999996
40,services,married,high.school,no,no,no,telephone,may,mon,1.3862943611198906,0.0,0.0,nonexistent,5191.0,True,False,21.8439
52,management,divorced,university.degree,no,yes,no,cellular,nov,mon,0.6931471805599453,0.0,0.0,nonexistent,5195.8,False,True,19.939100000000003
29,admin.,single,university.degree,no,no,no,cellular,apr,thu,1.0986122886681098,0.0,0.0,nonexistent,5099.1,False,False,17.923499999999997
47,retired,married,basic.4y,no,no,no,telephone,jul,tue,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,20.6909
53,housemaid,married,basic.6y,unknown,yes,no,cellular,apr,mon,1.0986122886681098,0.0,0.0,nonexistent,5099.1,False,True,17.923
62,retired,married,university.degree,unknown,no,no,cellular,aug,thu,1.0986122886681098,0.0,0.0,nonexistent,5076.2,False,True,20.307599999999994
34,admin.,married,university.degree,unknown,no,no,cellular,aug,wed,1.3862943611198906,0.0,0.0,nonexistent,5228.1,True,False,21.869899999999998
36,technician,single,high.school,no,yes,no,cellular,jul,wed,0.6931471805599453,0.0,0.6931471805599453,failure,5076.2,True,False,19.963599999999992
49,technician,married,professional.course,no,no,no,cellular,aug,wed,1.3862943611198906,0.0,0.0,nonexistent,5228.1,True,False,21.8696
55,services,divorced,high.school,no,no,no,cellular,jul,thu,0.6931471805599453,0.0,0.0,nonexistent,5228.1,False,True,20.6916
35,blue-collar,married,high.school,no,yes,no,telephone,may,mon,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.8439
42,technician,married,university.degree,no,no,yes,cellular,jul,thu,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,20.6922
35,entrepreneur,married,professional.course,no,no,yes,cellular,may,thu,1.0986122886681098,0.0,0.0,nonexistent,5099.1,True,False,18.034499999999998
58,blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,fri,0.6931471805599453,0.0,0.0,nonexistent,5191.0,False,True,21.8446
28,services,married,high.school,no,no,no,telephone,jun,tue,1.9459101490553132,0.0,0.0,nonexistent,5228.1,False,False,21.0259
28,blue-collar,married,basic.6y,unknown,no,no,cellular,may,mon,1.0986122886681098,0.0,0.6931471805599453,failure,5099.1,False,False,18.037799999999997
57,management,divorced,university.degree,unknown,yes,yes,cellular,nov,thu,1.0986122886681098,0.0,0.0,nonexistent,5195.8,False,True,19.9276
47,admin.,single,university.degree,unknown,yes,no,telephone,may,tue,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.8439
47,services,single,basic.9y,no,no,no,cellular,jul,mon,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,20.691399999999998
27,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,0.6931471805599453,0.0,0.6931471805599453,failure,5099.1,False,False,18.040599999999998
30,admin.,single,university.degree,no,no,no,telephone,may,tue,0.6931471805599453,0.0,0.0,nonexistent,5191.0,False,False,21.8439
43,admin.,married,high.school,no,yes,no,cellular,may,fri,0.6931471805599453,0.0,0.6931471805599453,failure,5099.1,True,False,18.032899999999998
23,student,single,basic.9y,no,yes,no,cellular,dec,tue,1.0986122886681098,0.0,0.0,nonexistent,5023.5,False,False,20.084699999999994
29,blue-collar,married,basic.6y,no,no,no,cellular,jul,mon,0.6931471805599453,0.0,0.0,nonexistent,5228.1,False,False,20.691399999999998
34,admin.,divorced,university.degree,no,no,no,cellular,nov,tue,0.6931471805599453,0.0,0.0,nonexistent,5195.8,True,False,19.9353
33,blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,0.6931471805599453,0.0,0.6931471805599453,failure,5099.1,True,False,18.039199999999997
36,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,20.6912
36,admin.,married,high.school,unknown,yes,no,telephone,jun,wed,1.6094379124341003,0.0,0.0,nonexistent,5228.1,True,False,21.0357
30,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,0.6931471805599453,0.0,0.0,nonexistent,5191.0,False,False,21.8439
34,technician,divorced,professional.course,no,yes,no,cellular,aug,fri,1.791759469228055,0.0,0.0,nonexistent,5228.1,True,False,21.8696
36,admin.,married,professional.course,no,no,no,cellular,may,thu,1.0986122886681098,0.0,0.0,nonexistent,5099.1,True,False,18.040599999999998
27,self-employed,married,university.degree,no,yes,no,cellular,may,tue,0.6931471805599453,0.0,0.0,nonexistent,5099.1,False,False,18.037
39,admin.,married,high.school,no,yes,yes,telephone,may,fri,1.0986122886681098,0.0,0.0,nonexistent,5191.0,True,False,21.8439
38,admin.,single,university.degree,no,yes,no,cellular,apr,mon,0.6931471805599453,0.0,0.0,nonexistent,5099.1,True,False,17.923
41,services,single,high.school,unknown,yes,no,cellular,nov,thu,1.3862943611198906,0.0,0.0,nonexistent,5195.8,True,False,19.9276
39,admin.,single,university.degree,no,yes,no,cellular,may,fri,1.0986122886681098,0.0,0.0,nonexistent,5099.1,True,False,18.039199999999997
18,student,single,high.school,no,yes,no,cellular,may,fri,0.6931471805599453,0.6931471805599453,1.0986122886681098,success,5099.1,False,False,18.0338
35,technician,single,university.degree,no,yes,no,cellular,may,tue,1.3862943611198906,0.0,0.0,nonexistent,5099.1,True,False,18.037
42,admin.,married,university.degree,no,no,no,cellular,nov,mon,0.6931471805599453,0.0,0.6931471805599453,failure,5195.8,True,False,19.939100000000003
30,student,single,high.school,unknown,no,no,telephone,may,wed,1.3862943611198906,0.0,0.0,nonexistent,5191.0,False,False,21.8438
28,admin.,married,high.school,no,yes,no,cellular,jul,tue,1.3862943611198906,0.0,0.0,nonexistent,5228.1,False,False,20.691499999999998
31,services,married,high.school,no,no,no,cellular,may,fri,0.6931471805599453,0.0,0.0,nonexistent,5099.1,True,False,18.039199999999997
23,admin.,single,university.degree,no,no,no,cellular,apr,wed,0.6931471805599453,0.0,0.6931471805599453,failure,5099.1,False,False,17.923
46,admin.,single,university.degree,no,no,yes,cellular,nov,tue,0.6931471805599453,0.0,0.6931471805599453,failure,4963.6,True,False,17.9347
54,blue-collar,single,university.degree,no,yes,no,cellular,jul,mon,1.0986122886681098,0.0,0.0,nonexistent,5228.1,False,True,20.6916
47,blue-collar,married,high.school,no,yes,no,cellular,may,fri,1.3862943611198906,0.0,0.0,nonexistent,5099.1,True,False,18.039199999999997
32,admin.,divorced,university.degree,no,yes,no,telephone,may,thu,1.6094379124341003,0.0,0.0,nonexistent,5191.0,True,False,21.8442
35,blue-collar,divorced,high.school,no,no,no,cellular,aug,thu,0.6931471805599453,1.3862943611198906,0.6931471805599453,success,5076.2,True,False,20.305399999999995
45,blue-collar,married,basic.4y,no,no,no,cellular,jul,fri,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,20.6916
42,housemaid,divorced,basic.4y,unknown,no,no,cellular,jul,mon,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,20.691399999999998
55,admin.,divorced,university.degree,no,yes,no,telephone,may,wed,1.0986122886681098,0.0,0.0,nonexistent,5191.0,False,True,21.844
27,admin.,single,university.degree,no,yes,no,cellular,aug,wed,1.6094379124341003,0.0,0.6931471805599453,failure,5076.2,False,False,20.308199999999996
52,entrepreneur,married,high.school,no,yes,no,telephone,jun,fri,0.6931471805599453,0.0,0.0,nonexistent,5228.1,False,True,21.0354
45,housemaid,married,basic.6y,no,yes,no,cellular,may,wed,0.6931471805599453,0.0,0.6931471805599453,failure,5099.1,True,False,18.0413
48,blue-collar,married,professional.course,no,no,yes,cellular,may,thu,1.0986122886681098,0.0,0.0,nonexistent,5099.1,True,False,18.040599999999998
42,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.8441
42,blue-collar,married,basic.4y,no,no,no,cellular,may,wed,1.0986122886681098,0.0,0.6931471805599453,failure,5099.1,True,False,18.0413
45,technician,divorced,professional.course,no,yes,no,telephone,jun,wed,1.3862943611198906,0.0,0.0,nonexistent,5228.1,True,False,21.0357
45,admin.,married,high.school,no,no,yes,telephone,may,fri,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.8437
46,management,married,basic.9y,no,no,no,telephone,may,mon,1.0986122886681098,0.0,0.0,nonexistent,5191.0,True,False,21.8439
60,retired,divorced,basic.4y,no,yes,no,cellular,jul,tue,0.6931471805599453,0.0,0.0,nonexistent,5228.1,False,True,20.691499999999998
26,admin.,single,high.school,unknown,yes,no,cellular,jul,thu,1.9459101490553132,0.0,0.0,nonexistent,5228.1,False,False,20.6912
31,self-employed,married,university.degree,no,yes,no,cellular,apr,mon,0.6931471805599453,0.0,0.0,nonexistent,5099.1,True,False,17.923
40,technician,married,professional.course,no,yes,no,cellular,apr,tue,0.6931471805599453,0.0,0.0,nonexistent,5099.1,True,False,17.927799999999998
27,admin.,married,high.school,no,no,no,cellular,oct,tue,0.6931471805599453,0.0,0.0,nonexistent,5017.5,False,False,21.0637
25,admin.,married,high.school,no,no,no,cellular,jul,mon,0.6931471805599453,0.0,0.0,nonexistent,5228.1,False,False,20.691399999999998
37,self-employed,married,professional.course,no,yes,no,telephone,may,thu,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.8442
42,admin.,single,university.degree,unknown,no,no,telephone,may,mon,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.8439
33,management,single,university.degree,no,no,no,telephone,may,tue,1.0986122886681098,0.0,0.0,nonexistent,5191.0,True,False,21.8439
26,student,single,university.degree,no,no,no,cellular,nov,fri,0.6931471805599453,2.0794415416798357,0.6931471805599453,success,5017.5,False,False,20.4861
34,admin.,married,university.degree,no,no,no,cellular,jul,mon,1.6094379124341003,0.0,0.0,nonexistent,5228.1,True,False,20.691399999999998
34,admin.,single,university.degree,no,yes,no,cellular,jul,wed,1.9459101490553132,0.0,0.0,nonexistent,5228.1,True,False,20.6917
20,student,single,basic.9y,no,yes,no,cellular,mar,thu,0.6931471805599453,0.0,0.0,nonexistent,5099.1,False,False,17.286700000000003
51,technician,married,high.school,no,no,no,cellular,jul,thu,1.6094379124341003,0.0,0.0,nonexistent,5228.1,False,True,20.6916
51,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,1.0986122886681098,0.0,0.0,nonexistent,5191.0,False,True,21.8439
32,admin.,single,university.degree,no,yes,no,cellular,apr,mon,1.0986122886681098,0.0,0.0,nonexistent,5099.1,True,False,17.923
54,retired,married,basic.4y,no,no,no,cellular,aug,mon,0.6931471805599453,0.0,0.0,nonexistent,5228.1,False,True,21.869699999999998
29,blue-collar,married,basic.4y,no,yes,yes,cellular,jul,mon,0.6931471805599453,0.0,0.0,nonexistent,5228.1,False,False,20.691399999999998
32,admin.,married,university.degree,no,yes,no,cellular,may,fri,1.0986122886681098,0.0,0.0,nonexistent,5099.1,True,False,18.039199999999997
36,housemaid,single,basic.4y,unknown,no,no,cellular,jul,fri,1.3862943611198906,0.0,0.0,nonexistent,5228.1,True,False,20.6911
46,admin.,married,high.school,no,yes,yes,telephone,oct,wed,0.6931471805599453,0.0,0.0,nonexistent,5017.5,True,False,21.0617
49,technician,married,professional.course,no,no,no,telephone,may,thu,1.0986122886681098,0.0,0.0,nonexistent,5191.0,True,False,21.8437
37,blue-collar,married,professional.course,no,yes,no,cellular,jul,wed,1.6094379124341003,0.0,0.0,nonexistent,5228.1,True,False,20.6917
51,entrepreneur,single,basic.9y,no,yes,no,cellular,may,wed,1.3862943611198906,0.0,0.0,nonexistent,5099.1,False,True,18.0413
57,management,married,university.degree,no,yes,no,cellular,nov,tue,0.6931471805599453,0.0,0.0,nonexistent,5195.8,False,True,19.9353
31,admin.,single,university.degree,no,no,no,cellular,may,wed,1.0986122886681098,0.0,0.6931471805599453,failure,5099.1,True,False,18.035999999999998
37,technician,single,high.school,no,no,no,telephone,jun,thu,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.0356
42,admin.,married,high.school,no,no,no,cellular,may,wed,1.791759469228055,0.0,0.0,nonexistent,5099.1,True,False,18.035999999999998
29,blue-collar,married,high.school,no,yes,no,cellular,may,wed,1.791759469228055,0.0,0.0,nonexistent,5099.1,False,False,18.035999999999998
28,blue-collar,single,basic.9y,unknown,no,no,cellular,may,wed,1.3862943611198906,0.0,0.0,nonexistent,5099.1,False,False,18.0413
63,technician,married,university.degree,no,yes,no,cellular,dec,mon,1.0986122886681098,0.0,0.6931471805599453,failure,5023.5,False,True,20.085399999999996
44,services,married,university.degree,no,no,no,telephone,jun,wed,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.0354
42,technician,married,professional.course,unknown,no,no,cellular,aug,wed,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,21.8696
42,blue-collar,married,university.degree,no,yes,no,telephone,may,tue,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.8438
44,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,mon,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,20.691399999999998
31,admin.,single,university.degree,no,yes,no,cellular,apr,mon,0.6931471805599453,0.0,0.6931471805599453,failure,5099.1,True,False,17.923
32,management,divorced,university.degree,no,yes,no,cellular,may,tue,0.6931471805599453,0.0,0.0,nonexistent,5099.1,True,False,18.042299999999997
35,admin.,single,university.degree,no,no,no,cellular,aug,mon,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.8695
45,housemaid,divorced,basic.4y,unknown,yes,no,cellular,jul,wed,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,20.6917
48,services,married,high.school,no,no,no,cellular,jul,mon,1.3862943611198906,0.0,0.0,nonexistent,5228.1,True,False,20.6916
30,technician,single,university.degree,no,yes,no,cellular,jul,mon,1.0986122886681098,0.0,0.0,nonexistent,5228.1,False,False,20.691399999999998
58,retired,married,basic.4y,no,no,no,cellular,apr,thu,0.6931471805599453,0.0,0.6931471805599453,failure,5099.1,False,True,17.919
31,admin.,married,basic.9y,no,yes,no,cellular,jul,mon,1.3862943611198906,0.0,0.0,nonexistent,5228.1,True,False,20.691399999999998
25,student,single,high.school,no,no,no,cellular,aug,fri,0.6931471805599453,0.0,0.0,nonexistent,5076.2,False,False,20.307199999999995
36,housemaid,married,basic.6y,no,no,no,cellular,aug,mon,1.3862943611198906,0.0,0.0,nonexistent,5228.1,True,False,21.869699999999998
39,technician,single,university.degree,unknown,yes,no,cellular,jul,mon,1.791759469228055,0.0,0.0,nonexistent,5228.1,True,False,20.6916
29,admin.,single,high.school,no,yes,no,cellular,jul,thu,0.6931471805599453,1.9459101490553132,0.6931471805599453,success,4991.6,False,False,19.605500000000003
31,entrepreneur,married,basic.6y,no,yes,no,telephone,may,fri,1.3862943611198906,0.0,0.0,nonexistent,5191.0,True,False,21.8439
34,blue-collar,single,high.school,no,no,no,cellular,may,wed,0.6931471805599453,0.0,0.0,nonexistent,5099.1,True,False,18.035999999999998
43,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.8439
41,blue-collar,married,basic.9y,no,yes,yes,cellular,may,tue,0.6931471805599453,0.0,0.0,nonexistent,5099.1,True,False,18.042299999999997
24,student,single,high.school,no,yes,yes,cellular,sep,wed,1.0986122886681098,1.9459101490553132,1.0986122886681098,success,4963.6,False,False,20.407299999999996
